actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
770000.0,611668.8259920756,609187.2937493279,0.20562490130899272,0.20884767045541833
390000.0,386850.84588666586,386780.68834523304,0.0080747541367542,0.008254645268633239
525000.0,444762.238016179,442138.8614302725,0.15283383235013523,0.15783074013281426
845000.0,639416.5920244993,623450.6738414625,0.24329397393550375,0.2621885516669083
355000.0,352449.1283508327,350171.13186011394,0.007185553941316411,0.013602445464467787
589000.0,617996.8129773469,625932.0607423198,0.04923058230449396,0.06270298937575516
335620.0,351345.18295913376,343114.53607581975,0.046854129548697214,0.02233042153572418
466750.0,416779.7896831747,465650.3580048034,0.10705990426743504,0.0023559549977430743
449900.0,407554.1135828886,410297.21607048996,0.09412288601269478,0.08802574778730839
259250.0,343817.5419451887,364473.18230471294,0.32620074038645597,0.4058753415803778
290000.0,229526.5054375745,240658.3063611186,0.2085292915945707,0.17014377116855658
784500.0,725008.1675913101,816290.3163436817,0.0758340757280942,0.0405230291187784
453000.0,509814.58854789886,518009.3489202961,0.12541851776578117,0.14350849651279496
410000.0,408235.76133806875,420579.31342586706,0.004303021126661574,0.02580320347772454
1085000.0,1086938.8531078843,1132111.4596965923,0.0017869613897551092,0.043420700181191055
223000.0,300325.91186611715,259854.9016591949,0.34675296800949396,0.16526861730580675
400000.0,393451.4373615862,383442.43157138594,0.016371406596034505,0.04139392107153515
175000.0,245150.00724215212,260981.55449723898,0.40085718424086925,0.4913231685556513
509007.0,516224.32213047217,509716.7723707219,0.014179219795547343,0.0013944255594164952
799000.0,728570.2001399628,772125.491072394,0.08814743411769357,0.0336351801346759
447000.0,411975.63054628763,416423.64081552,0.07835429407989344,0.06840348810845634
585000.0,572447.0315157386,557163.6647804383,0.02145806578506226,0.04758347900779779
530000.0,469129.1164505804,488357.8930734572,0.11485072367815015,0.07857001306894873
433000.0,376989.08290392975,410983.575089574,0.12935546673457332,0.05084624690629567
818000.0,735804.8758844986,711027.8776973187,0.1004830368160164,0.13077276565119966
595500.0,543573.5108125054,576076.8993479013,0.08719813465574243,0.03261645785406995
550000.0,545974.8068082201,477078.1939459637,0.007318533075963443,0.13258510191642964
345000.0,339272.5484323961,357192.84429124906,0.016601308891605552,0.03534157765579437
320000.0,281351.24401839054,294066.01770321914,0.12077736244252955,0.08104369467744019
285000.0,295702.5190715871,308926.02200117736,0.03755269849679694,0.08395095439009602
208000.0,161693.80375005773,186476.19425749412,0.22262594350933781,0.10347983530050904
370000.0,374446.82147334144,387458.9811663369,0.012018436414436312,0.047186435584694375
1218000.0,1166343.0734419888,1170251.0931335913,0.04241126975206175,0.03920271499705144
215000.0,214083.82483169844,216414.467026579,0.0042612798525654,0.006578916402692977
320000.0,320791.8792853624,307228.93880330917,0.0024746227667574202,0.039909566239658856
619500.0,594565.2308564435,581790.388136019,0.040249829125999156,0.06087104417107506
306000.0,347916.13850862574,355901.37121085875,0.1369808447994305,0.16307637650607434
630000.0,625093.7010527619,642558.3371446009,0.007787776106727191,0.019933868483493534
397000.0,355340.0747027767,364591.07666654064,0.10493683953960535,0.08163456759057773
510000.0,596037.4627415625,565964.7188657344,0.1687009073363971,0.10973474287398903
559000.0,548608.143753982,533787.7912517263,0.018590082729906917,0.0451023412312588
265000.0,277759.68478018226,291789.18027820345,0.048149753887480225,0.10109124633284321
510000.0,510915.49044093123,505228.1647588251,0.0017950792959435871,0.00935653968857825
300000.0,308620.4112878547,306084.1570349828,0.028734704292849054,0.020280523449942703
278000.0,251653.22514129433,266023.786986377,0.09477257143419306,0.04307990292670153
197500.0,175018.49497803257,189237.92475086846,0.11383040517451863,0.04183329240066601
900000.0,884619.0982829129,895603.6176366718,0.017089890796763485,0.004884869292586938
246000.0,243909.51305240998,256461.75330237483,0.00849791442109764,0.04252745244867815
399950.0,366715.28868133086,368346.91263906215,0.08309716544235315,0.07901759560179485
281000.0,256469.008331728,258141.90155022193,0.08729890273406408,0.08134554608461948
801501.0,751472.3664291735,765583.1718708427,0.0624186789172147,0.04481320438671606
325000.0,297535.68461731286,315856.3522521316,0.08450558579288352,0.02813430076267194
1580000.0,1290486.0311955449,1280483.2263548214,0.18323668911674376,0.1895675782564422
1400000.0,1451394.2118635345,1575067.0152682161,0.03671015133109609,0.1250478680487258
544950.0,480951.69341663446,477552.64111655916,0.11743885968137543,0.12367622512788484
558000.0,581257.5908592867,561023.9708282497,0.04168027035714466,0.005419302559587278
474500.0,413390.4432058158,424878.2689270551,0.12878726405518273,0.10457688318850343
740000.0,713285.5579520077,687748.3168848325,0.036100597362151696,0.07061038258806425
324500.0,278000.5772887807,269745.9064789247,0.14329560157540613,0.16873372425601024
962000.0,717345.4492921882,711054.7650937829,0.2543186597794302,0.2608578325428452
356000.0,440083.84591366164,431569.8442489574,0.2361905784091619,0.21227484339594777
890000.0,721567.0932301582,774015.4116807943,0.18925045704476606,0.13031976215641086
420000.0,390493.83869880775,399690.1208531511,0.07025276500283868,0.04835685511154505
234900.0,226327.7448634108,236861.09496090797,0.036493210458021286,0.008348637551758062
105000.0,201940.86793067312,199474.6953550468,0.9232463612445059,0.8997590033813981
515000.0,510408.1330175259,544495.8774795083,0.00891624656791089,0.05727354850389958
780000.0,670898.6685147674,680511.7962050139,0.13987350190414433,0.1275489792243412
286000.0,281324.9377458033,287881.6418557867,0.016346371518170186,0.006579167327925422
261500.0,387660.3136802175,379394.4936651937,0.48244861827999036,0.4508393639204347
450000.0,486903.03150228056,479130.6089504904,0.08200673667173458,0.06473468655664538
270000.0,317928.09999535524,315334.58343148837,0.17751148146427867,0.16790586456106804
305000.0,308431.8588614164,310620.18278101116,0.011251996266939028,0.018426828790200515
295000.0,295112.5776465522,289115.24917893537,0.0003816191408548394,0.019948307868015706
310000.0,284788.1784415634,294082.03543951816,0.0813284566401181,0.051348272775747855
190000.0,264481.96092270507,290909.10386948404,0.39201032064581615,0.531100546681495
925000.0,869063.1684245174,868678.7205807262,0.0604722503518731,0.0608878696424582
510000.0,585711.265905106,559703.2635515509,0.14845346255903133,0.09745737951284493
1088000.0,919758.9056002675,874140.6606682248,0.15463335882328358,0.19656189276817573
230500.0,164026.40138824427,195273.58192676934,0.2883887141507841,0.15282610877757336
344950.0,364174.9025931058,370001.5276556478,0.05573243250646702,0.0726236488060524
670000.0,645249.920190501,653317.5052556014,0.03694041762611787,0.024899245887162136
680000.0,664907.7732070148,642596.1004326865,0.02219445116615474,0.05500573465781396
487500.0,501399.60538600886,515334.5697547457,0.028512011048223297,0.05709655334306809
280000.0,275571.7833731729,281644.7626267299,0.01581505938152529,0.005874152238321092
1084500.0,1136205.1361278368,1094525.8903838932,0.047676474069005784,0.009244712202759943
380000.0,359354.9355085549,360108.6379310434,0.05432911708275022,0.05234568965514895
216000.0,255802.0529137518,268635.6051000872,0.18426876348959167,0.24368335694484805
427000.0,466095.18796601566,454394.05821020383,0.09155781725062215,0.06415470306839305
327000.0,311976.2372132309,314674.6314021328,0.04594422870571583,0.03769225870907401
730000.0,705335.8697560306,700721.3686770764,0.03378647978625943,0.04010771414099121
414999.0,465845.6679251159,458502.1413065658,0.12252238662048802,0.10482709911726482
1350000.0,1150976.4517507206,1246541.600533781,0.14742485055502177,0.07663585145645845
760000.0,700805.5016681175,719762.5543935124,0.07788749780510859,0.05294400737695733
468000.0,431971.2046292605,413122.1178671019,0.07698460549303307,0.11726043190790189
870000.0,851786.5907864837,848123.6634619944,0.020934953118984228,0.025145214411500715
430000.0,336548.42997051415,340288.43031185534,0.21732923262671128,0.2086315574142899
1290000.0,1350980.5777339155,1236256.5348392944,0.04727176568520584,0.04166160089977179
330000.0,320694.3085117165,316786.72774877,0.02819906511601064,0.040040218943121285
363000.0,365487.4207213889,360284.88030182384,0.006852398681512087,0.007479668590016971
500000.0,440374.76847051934,451264.1215180305,0.11925046305896132,0.09747175696393906
339000.0,290651.24888267065,280196.5287792365,0.14262168471188597,0.17346156702290122
858450.0,882192.6140436189,934188.4550766847,0.02765753863779941,0.08822698477102302
382888.0,301613.5909556884,314837.02596765244,0.21226679615007943,0.17773075685931017
420000.0,296400.8077998634,310362.87104128633,0.2942837909527062,0.26104078323503255
236000.0,211304.1374950654,218365.54177553457,0.10464348519040086,0.07472228061214166
1898000.0,1715369.61571341,1736177.508168574,0.09622254177375654,0.08525947936323817
632000.0,573076.4489748674,660530.3580703059,0.09323346681191874,0.04514297163023085
370000.0,541300.5327775985,511618.9529297113,0.4629744129124283,0.3827539268370576
552700.0,552478.459215491,526605.523584622,0.00040083369732049504,0.04721273098494308
480000.0,516979.5276502736,531513.0954824392,0.07704068260473662,0.10731894892174823
372400.0,408712.5490402072,414494.1786570253,0.09750953018315568,0.11303485138836003
1550000.0,1370984.2217000104,1357168.7819258557,0.11549405051612235,0.12440723746718989
175000.0,158776.75668292263,170244.23511005804,0.09270424752615641,0.027175799371096904
225000.0,228469.5929153136,232554.72731717033,0.015420412956949375,0.03357656585409034
627800.0,584038.9172563675,592084.510445392,0.06970545196500874,0.05688991646162474
340000.0,331973.04322115064,326984.7629415909,0.023608696408380467,0.03828010899532083
425000.0,421489.46685170045,455629.36695060064,0.00826007799599895,0.07206909870729562
940000.0,919992.723893358,931590.3571801622,0.02128433628366168,0.008946428531742323
389950.0,351684.2653066528,353110.3431999782,0.09812984919437667,0.0944727703552297
1675000.0,1763260.703562878,2056172.946502542,0.052692957350971986,0.22756593821047277
475000.0,425166.5107333343,402245.4189956288,0.10491260898245412,0.153167538956571
345000.0,269753.3599822439,271512.995154771,0.21810620295001765,0.21300581114559125
288000.0,240119.34735762986,254762.4486996096,0.16625226611934077,0.11540816423746664
580000.0,487945.47420941497,489937.2559349115,0.15871469963893972,0.15528059321566984
560000.0,550119.2984326842,543938.35255496,0.017644109941635438,0.028681513294714387
379900.0,352471.8465019268,358479.4805395462,0.0721983508767392,0.05638462611332937
860000.0,806363.4613099224,813529.6438432748,0.062368068244276285,0.05403529785665721
200000.0,303809.963188911,288669.9314739984,0.5190498159445549,0.44334965736999205
525000.0,636425.417953949,619445.6177055701,0.21223889134085516,0.17989641467727632
410000.0,399607.4478635086,407321.9636532935,0.025347688137783906,0.006531795967576838
222000.0,194313.96675030887,199142.16759111566,0.12471186148509518,0.10296320904902855
515000.0,485950.05629909126,485901.91615604813,0.05640765767166746,0.05650113367757645
403000.0,351186.0790657108,340100.8090317977,0.12857052341014696,0.15607739694343006
352000.0,264536.24469308765,252856.6581294418,0.24847657757645555,0.28165722122317666
561000.0,583034.295374606,589970.2332651338,0.03927681884956513,0.05164034450112978
245000.0,287161.7382124319,285005.30873542425,0.17208872739768122,0.16328697443030304
545000.0,335031.6697249854,334814.1180673034,0.38526299133030206,0.385662168683847
491000.0,468958.5430841662,459441.07681778376,0.04489095094874503,0.06427479263180497
447500.0,424923.7526104111,435094.1874981197,0.0504497148370702,0.0277224860377213
431000.0,463608.94356452936,474527.03161648515,0.07565880177385001,0.10099079261365465
349900.0,342590.97965641815,352687.0572950787,0.02088888351981096,0.007965296642122614
700000.0,628244.4937137695,591656.8136086827,0.10250786612318646,0.1547759805590247
677790.0,717348.8064148104,764328.724391434,0.058364399614645186,0.12767778278144262
438000.0,452529.563203005,464990.1850061971,0.03317251872832193,0.061621426954787846
355000.0,309188.77513734536,308751.67535614927,0.12904570383846375,0.13027697082774856
886000.0,925672.6586271476,976987.0647121316,0.04477726707352997,0.10269420396403119
550000.0,624787.9273405278,633326.557408182,0.13597804971005048,0.1515028316512399
200450.0,194024.61129560176,201775.82244365255,0.03205482017659386,0.006614230200312042
280500.0,260370.51711308697,263997.8932312827,0.07176286234193593,0.05883104017368018
170000.0,169153.2038049238,180872.4535884306,0.004981154088683508,0.06395560934370938
2152500.0,1531013.8374302275,1536345.6504102428,0.28872760165843087,0.28625056891510203
361550.0,325626.5841824366,323762.2812644847,0.09935946844852281,0.10451588642100765
620000.0,569363.6036882099,571866.6283238394,0.08167160695450017,0.07763447044542034
599950.0,397664.02337307704,360652.84088653314,0.33717139199420443,0.3988618370088622
655000.0,706425.1112030158,720366.7068711255,0.078511620157276,0.09979649903988626
369500.0,323473.52914826554,326855.4020934372,0.12456419716301612,0.11541163168217264
760000.0,908467.6897335779,806067.9425890937,0.19535222333365512,0.060615713933018026
472500.0,478959.92200829287,526971.0345986001,0.013671792610143632,0.1152826129070902
654500.0,693840.2655760188,667397.1203646266,0.060107357640976064,0.019705302314173622
740000.0,583367.5017171546,573704.6556244977,0.21166553822006132,0.2247234383452734
205000.0,269373.10085387854,266485.9431581327,0.3140151261164807,0.2999314300396718
300000.0,293009.75920367066,301972.6831953972,0.023300802654431123,0.006575610651323999
689000.0,621891.717691562,618874.4250379183,0.09739953890919881,0.1017787735298719
285000.0,258366.07387414586,250948.95926115813,0.09345237237141803,0.11947733592576094
715000.0,597146.7551731706,564779.9333860921,0.16482971304451666,0.2100979952642069
420550.0,306957.69418752694,312633.8977337579,0.27010416314938307,0.25660706756923574
178000.0,208155.23931697704,211768.38419720437,0.16941145683694964,0.18971002357979985
460000.0,426946.1167865174,434071.8955404575,0.071856267855397,0.05636544447726628
