q10,q50,q90
383366.3426778598,503447.6528239557,539042.8683699233
330887.1962667078,387761.4436792403,418116.9943154727
302461.2081003795,393465.7870738226,475650.93004505784
846322.3261558797,916267.1734925515,1199990.0314609376
506432.11847392295,609345.7559442804,779646.6555424612
297528.7652944943,364118.05670388916,380544.397199993
280779.9235031253,320876.8251029005,359464.3096150773
536864.9217694477,597183.7331999232,680364.8911416136
172530.2854452242,242884.5543122777,296211.84507779265
280495.2303846691,359166.0017753914,393553.581732525
461882.8409416437,506781.13467006845,544213.5536859644
216531.1588228419,253520.6603871304,274474.33989752486
388545.1081089993,463061.53184788075,517409.31856274663
253782.58055586793,269588.66296831093,298864.62862591795
94963.26560138298,177061.66785928863,262974.9260900931
180985.61170865624,232672.6034904036,247099.3416692358
857223.744673511,1046019.105030824,1271224.2190102497
627550.770942196,670856.0490759917,721916.7210352332
335740.8096080454,365982.622576192,396334.71244652645
407368.3071034319,422463.08399315656,442185.63042370725
156033.15586022587,210729.3550935022,238318.7451064962
294813.822466675,372638.1872665443,472551.3490351886
175241.42722116265,220854.2962588031,251290.20161930905
206702.36358308722,232644.66775587708,252327.98475433193
448887.31365726306,507370.3122095607,570869.6471163718
972997.2506238658,977168.7638657251,1132289.3279368037
681433.698257382,837427.8194067704,1134718.8338883806
776393.2961014695,1027508.6101328797,1370699.340162004
422332.36864742264,424373.99993805564,465001.43798932806
236167.31947026213,267848.5157826417,310506.571483367
838676.2931869141,1061709.1624564857,1119201.3556932728
506297.27507635223,550546.9948063263,596643.3271298679
620415.2793133395,719380.6882680276,905145.7297513636
735369.3233189541,864312.2486242775,938568.723591206
349513.0933858707,485853.9855850329,584415.8232966376
238147.85323069192,278368.67093045416,315678.71357226965
241191.21935371796,282983.03487565386,347897.1803331442
756086.139025081,831461.527950685,1239826.8829654814
304867.7232662952,416401.7830854917,505348.12834445597
412986.9672702735,462941.94041068276,495145.41019038897
547115.2112914759,625486.5391170158,660467.0449115126
531785.8430910188,643499.4368440396,720881.7794095282
178132.38161482103,217072.67928349224,265400.951787271
247667.57828569852,266862.3214014745,284049.4073910501
299575.16113442415,368045.7466874997,384643.22207026364
345627.3242630832,369586.0487001594,428173.1887334364
162194.86203973962,233141.89724991558,268799.0826486841
324092.13233415363,384017.3627975156,393596.22786041815
552226.2579150816,644072.188254182,698592.4576905812
253894.62943993107,261132.92106870847,286725.7133073855
383564.4425192807,462661.6906686255,486548.5796822484
337714.6790044467,380984.407396425,396117.81838248926
403396.54256543395,516381.49574546487,590998.1871740478
410966.78133588296,519541.3650445172,620668.9383497136
690834.4367796376,781609.6805698579,866441.0032697343
443766.3710324537,525918.6845079226,553496.0200116141
560644.2185312158,653661.0971294333,751491.048487366
320621.5828113903,340544.11847977334,363161.87022942165
270389.2333236809,315839.00447260845,355300.24787148146
258506.76183672514,286657.96511425974,362424.6786480064
372257.89385316113,411187.82472448226,456805.17174414045
620591.2106832569,703309.2339307542,810276.0547841733
406094.584565131,423263.07777777076,455910.8863685466
533346.6374445758,591223.6736868293,646351.1460464377
155711.1050945033,230335.92246431124,276292.578837171
177432.04307272093,213172.86617500382,231205.96868471953
274110.9858622493,354097.81521781994,400683.76604330796
401623.9243683861,470575.14745839965,512196.28899603017
371764.8584632637,445758.1318134689,479754.96101149835
508666.23649493046,579205.0996684388,672407.7650794183
297188.94323371287,335809.8458490071,372670.1936422245
197327.24896162748,232367.33458299923,257414.3751376696
869124.1410765784,1077034.102314863,1163210.587955541
333535.8005504712,364461.5485981777,382049.05312257825
772727.7546245198,873749.8496253997,987675.5051054682
425979.69469651947,473021.2572721362,539827.2057329834
334273.5714336691,407979.218081801,459837.2182207408
370725.6347542191,486487.286996013,527928.6126945514
322137.3430277001,405547.0646855666,487503.7901487758
418603.7105772578,448354.38819920516,563819.1930502488
427685.8511497795,494477.2865798764,555036.7710952837
1077695.3003597625,1266747.868946031,1632355.6905360152
269797.074722447,348551.50662597147,459938.8922947009
428444.64787885017,566169.5490599683,629305.9746013306
446268.76473048935,473430.7015086755,519357.59838615876
610986.34037601,770415.2116237183,917748.9186675468
387848.4807414287,432032.392399893,468330.3996225206
361529.9880790012,400790.2319757092,439427.92946993
516813.75266140245,557602.2699586016,659663.5592400038
507329.49213481083,535879.5941182096,584388.9537417537
192186.45147378807,258841.43014936894,286863.1465964081
295789.3052536574,368204.323219497,465505.7429857253
590498.5967682783,626804.5441524291,672487.4172638726
438512.99247496726,534037.6145555661,592426.1225154566
368455.74346879416,491533.70904299925,657157.863013745
894168.0534900211,971309.3478222423,991593.6297888464
583762.4956824302,628311.3516648553,712550.2448177978
386926.2031152391,448543.9561179023,485040.6031171989
436202.5538120158,479794.89266016794,481227.57763091504
557082.3331716369,638760.1970635011,848182.6159786915
357862.8812701797,428871.676087133,486681.5184879673
400255.4818024761,443389.1704019245,463279.42626435723
501718.0123747797,597418.4647195,601757.8873030983
358484.7562913028,390887.3456717088,429379.38348978705
615181.244796353,664322.7814863015,946049.8592760208
446561.2633631148,564721.476753307,643427.1037208822
324442.2264780641,407455.41851053276,463908.47940319363
607126.9966370402,699811.6616721277,784800.409169618
267874.31583561434,348050.21588372457,378187.46300930216
506365.0725973802,620486.6726758005,702541.0175765199
265714.0482196987,289899.61450769857,325851.6107896155
237241.9712630721,267343.8284124621,296668.9350097774
692574.1721066588,761969.4517306648,871506.7713718936
498135.2428179552,527949.1398900967,562808.9391726601
325907.4848593755,365636.7703624089,399327.47488936945
198103.44022463693,220876.0157566028,248445.74704763482
306343.27254393464,337982.2463714205,343218.2032369063
411591.39366088156,445495.27204348444,491831.4205713804
378429.58893932484,421446.3640768995,481462.65772708587
475797.24442313507,529952.9907338031,627382.545719259
250316.65769578758,285428.33031675033,315485.05699514435
749347.8864434916,864435.8464890064,912364.9849438957
875898.2171479794,1106445.3732910259,1448300.875490631
368714.5877793917,402464.53550412,409453.56179314223
210968.34856778345,238613.9602697146,256614.45172360764
215288.53501240344,262385.5299251497,291061.6253440521
932090.4534360267,1336770.6955163544,1684796.2247522692
549167.7294364823,731847.2693928033,989709.3170392758
380401.46861450543,415984.7587774802,426739.195188229
416814.95381731924,500185.9989245682,616476.4645605972
415376.41401245724,466812.6783615601,491540.16355248546
273267.7920497269,319535.26706925477,391329.58469649055
491973.067466413,555988.6403516419,607425.1888410088
406224.47409589763,504676.97655875556,651908.5962504935
644777.0818288794,696941.1827349655,750640.9578353539
579070.0986756074,643037.9494331237,733892.6071599618
592118.1991063195,770350.4752524034,930368.5089328664
405738.67894865555,439766.3992272907,461765.51981586276
166995.55515151715,193846.14685676998,214759.84494310684
398444.29300924845,457308.89165336394,490637.6149482789
309376.2303675951,386268.31446306757,434652.68756115186
568219.592904596,605965.3655165103,700673.857070474
627871.7868359333,674057.8464016828,689837.956644318
434723.59217096074,495248.26583545154,548223.5083345158
166725.53028597878,200165.0228281509,223237.95955705267
455414.2858862277,487364.9418492089,543462.2559327189
552865.6520344823,654114.9143782398,712941.3048428037
461606.61703555763,611390.4298001616,800185.6050618808
1077670.1667976445,1393251.1436293423,1685339.027483886
253147.44134114272,292105.78117396927,363474.6641545823
365784.7531025867,452614.58727754455,585994.7830952924
334920.5160190335,408391.9332854129,477596.64944038086
224923.2812496688,276032.9304932463,307229.1191942676
221524.83699795787,257841.41570273152,331486.65576410526
215628.23022052424,278377.97677786637,312521.09608083253
211412.34200549015,237701.31276170362,273051.07943462743
655055.8877941669,697278.109036695,932974.0643820602
468716.20491547923,552287.3302410389,656256.5218103628
254972.37873170074,309614.126016828,360461.4455835835
849230.7968001177,1144749.2384914733,1422456.8783601257
504916.5929347426,572719.5223957802,690713.4126989095
364838.2565953035,408670.6848978667,471364.68200265383
343296.13981522154,344810.131437593,402161.54221914697
305051.0698947521,338282.13541991805,359784.3853072949
506617.18875053595,566013.5353406392,653401.6827250154
401953.1147179874,504797.3119434731,592477.7757501957
804210.337188903,960466.536437519,967713.7166882476
107274.22406229598,213486.0840609005,280414.9976745524
193965.3707146975,225827.03997993644,250002.70119132233
578919.1748139245,662503.5335438373,746923.0312690805
294161.99842707976,371942.33529220324,436435.3315259738
745485.5651135013,869739.2002993721,935945.7579441813
361055.32008315617,448396.6812965181,519141.3948791644
243100.85567768928,278108.43888574146,311022.8113259634
644899.5999210527,721413.6517634669,758960.2686589626
165230.67831758197,192318.89524289116,216528.79877947134
244991.4920950532,284726.0106876784,349340.2876793853
139727.9261191662,246617.09227784158,366258.1545169401
599759.6818326537,738176.0552761474,833690.4534024552
362755.62640723935,428643.29617616977,457607.3740948787
1007115.996160163,1288855.2367403118,1537487.4362039627
226056.3409135421,309097.013587919,475859.9127259804
356502.9453607909,437039.8182310854,514808.2579572003
171044.34400764783,220625.79990328063,287126.6076152291
1163739.0357922097,1637257.8348954907,2067764.2649987997
889496.000262992,976885.249789646,1221575.2768177285
392797.84289485647,446429.6777831755,510343.80727737304
553228.2310883534,634950.0617276133,674889.1801389361
193548.42978778333,249645.93896434485,299058.24135922
412810.8266840902,455283.2155945523,526340.379954212
555767.948334736,658579.4471558619,778335.1316112209
566191.4624607166,578280.4427263461,625717.0979614167
450412.09899809293,550276.572148102,594903.379818909
578129.8127876001,625640.9855243965,665937.736480923
178981.5990515725,245253.66916827575,334863.2190036439
748495.7972858537,893874.3202072381,1203989.1231180066
676466.1650810539,740996.4762702783,784941.7578153487
230843.74812692867,319203.42277521593,385259.8143035454
532677.9178026854,574388.8013465522,635081.4562346161
391705.91400849435,472143.42226684536,502198.0227670304
287272.4525252944,363269.83462605416,415722.65864405816
299132.44998364436,348065.50335414364,445350.2153077936
329250.33445483947,381965.5985229054,438817.5109752822
205437.4708814053,256533.79860356974,300393.6624806867
253801.44384529398,316226.7878786804,344739.4194487463
760414.4692766743,815157.7679745803,859174.458639122
377029.4936403207,427828.7104337711,513857.99306347064
411180.70378039585,459178.50154633535,526399.6474941941
262617.03558125696,345102.4616989279,405805.6923880019
709050.8005854986,891172.5325474326,1027400.1910426838
207808.80639754632,245785.73056839983,280451.54608628305
531522.6744966416,695133.1567633962,753787.3306666772
255257.2267517666,278857.3918292442,294586.903932602
499079.3108055086,532267.4670068575,646874.1770847805
259520.30092517356,317671.8373565354,393672.53801912727
535953.4510849547,601129.3579019922,664163.718421172
264445.3546454175,286328.3680390594,300551.9494195584
309988.4252206055,358048.21756613685,403021.5680772033
358246.6580073511,381758.63343014533,390712.1026025504
1400793.8214785457,1707113.324106208,2364078.244318767
804409.5397913273,835153.9072744383,858377.7168256853
231844.6652650566,304780.3867199167,366918.8540881163
357611.37891658966,385752.6252033367,426564.9518712623
436212.61307784705,481067.65169273625,574627.997984756
324286.60650470725,360764.14190148417,384638.8765198322
193974.95699258026,229983.6496534946,254882.80731424273
564457.6741363971,608848.4947315248,657928.1861131159
270731.3079328966,367622.2656861463,425348.1599832371
485914.3783785992,536374.978560799,537115.9273229153
363924.7753493871,452467.70348268433,585784.6782051648
543035.0430182684,585095.1076145197,631680.8794467449
351686.0098473688,405521.9228345935,452723.23335826606
536098.9502197684,581920.095390741,589232.4422039858
412967.88805567473,535925.4868645731,682847.9563375844
262112.18655329413,305571.46236843424,332974.144864729
233683.86125266657,275023.4581172359,301649.4708598492
321965.4350368769,407184.53733338416,495683.10032775917
470448.6486880528,543270.9542832703,564778.5340585728
