q10,q50,q90
329329.7531121166,503447.6528239557,555060.7153656088
305293.78493106813,387761.4436792403,431776.99210177734
261509.1475623301,393465.7870738226,512634.24438211374
814847.1448543773,916267.1734925515,1327665.3175467113
460120.9816122621,609345.7559442804,856282.0603616426
267563.58416026656,364118.05670388916,387936.2504232398
262736.3177832265,320876.8251029005,376828.67764555686
509721.45662573376,597183.7331999232,717796.4122153743
140870.8644550501,242884.5543122777,320209.1259222744
245093.38325884403,359166.0017753914,409027.99271323514
441678.6087638525,506781.13467006845,561058.1422431177
199885.88311891208,253520.6603871304,283903.49567720236
355012.71742650267,463061.53184788075,541865.8225844363
246669.84347026856,269588.66296831093,312038.8131718411
58018.98458532541,177061.66785928863,301635.89229395514
157726.46540686992,232672.6034904036,253591.37384971027
772265.8325127201,1046019.105030824,1372566.5203009914
608063.3957819879,670856.0490759917,744894.0234168919
322131.99377237936,365982.622576192,409993.15288817696
400575.6575030558,422463.08399315656,451060.77631745505
131419.86620525148,210729.3550935022,250733.97061234352
259792.8583067338,372638.1872665443,517512.2718310786
154715.63615422443,220854.2962588031,264986.35903153673
195028.32670533177,232644.66775587708,261185.4774036366
422569.9643087291,507370.3122095607,599444.3478244368
971120.0696650291,977168.7638657251,1202093.581768789
611236.3437401572,837427.8194067704,1268499.7904051053
663391.4047873348,1027508.6101328797,1525135.1686751102
421413.6345666378,424373.99993805564,483283.78511240066
221910.78112969128,267848.5157826417,329702.6965486934
738311.5020156067,1061709.1624564857,1145072.842649827
486384.90119786386,550546.9948063263,617386.6766754616
575880.8452837298,719380.6882680276,988739.9984188649
677345.0069315585,864312.2486242775,971984.1373263239
288159.6918962476,485853.9855850329,628768.6502668598
220048.4852657989,278368.67093045416,332468.23276108666
222384.9023688468,282983.03487565386,377108.5457890149
722167.2140085591,831461.527950685,1423591.29272214
254677.39634765676,416401.7830854917,545373.9837109899
390507.22935708927,462941.94041068276,509636.9715912568
511848.11376998294,625486.5391170158,676208.2725190362
481514.72590215947,643499.4368440396,755703.8335639981
160609.24766391897,217072.67928349224,287148.6744139715
239029.94388359934,266862.3214014745,291783.5960863591
268763.3976355401,368045.7466874997,392112.0859925074
334845.89826639893,369586.0487001594,454537.40174841107
130268.6961951604,233141.89724991558,284844.8160781299
297125.7786256407,384017.3627975156,397906.7171387243
510895.5892624863,644072.188254182,723126.5789369609
250637.39820698125,261132.92106870847,298242.4698147902
347970.6808520755,462661.6906686255,497297.67973837873
318243.3012280565,380984.407396425,402927.8533262182
352553.31363442,516381.49574546487,624575.6983169102
362108.2186669975,519541.3650445172,666176.346337052
649985.5770740383,781609.6805698579,904615.0984846788
406797.8299684927,525918.6845079226,565905.8209882752
518786.6231620179,653661.0971294333,795514.5265984357
311656.4417606179,340544.11847977334,373339.8585167634
249936.83630666346,315839.00447260845,373057.8074009743
245838.72036183457,286657.96511425974,396519.69973819243
354739.42496106663,411187.82472448226,477332.97790298663
583368.100221883,703309.2339307542,858411.1241682118
398368.7626194431,423263.07777777076,470602.4002343957
507301.9711355617,591223.6736868293,671158.5086082615
122129.93727808968,230335.92246431124,296973.0742049579
161348.67267669362,213172.86617500382,239320.8648140916
238116.91265224246,354097.81521781994,421647.4439147776
370595.87397788,470575.14745839965,530925.8026879639
338467.88545567135,445758.1318134689,495053.5341506116
476923.7480668517,579205.0996684388,714348.9645143591
279809.5370568305,335809.8458490071,389257.3501491723
181559.21043201018,232367.33458299923,268685.54338727123
775564.6585193502,1077034.102314863,1201990.0064938462
319619.2139290032,364461.5485981777,389963.43015855853
727267.8118741239,873749.8496253997,1038942.0500714991
404810.9915374919,473021.2572721362,569889.8825403647
301106.0304420097,407979.218081801,483173.3182832637
318632.89124541177,486487.286996013,546577.2092588936
284602.9682816601,405547.0646855666,524384.31660722
405215.90564738144,448354.38819920516,615778.3552332185
397629.70520623587,494477.2865798764,582288.539127217
992621.6444959417,1266747.868946031,1796879.2102515083
234357.580365861,348551.50662597147,510063.2158456292
366468.4423473469,566169.5490599683,657717.3660949436
434045.89318030555,473430.7015086755,540024.7019810262
539243.3483145413,770415.2116237183,984049.0868372697
367965.7204951197,432032.392399893,484664.502872703
343862.8783254826,400790.2319757092,456814.89334232936
498458.91987766285,557602.2699586016,705591.1394166348
494481.9462422814,535879.5941182096,606218.1655723486
162191.71106977665,258841.43014936894,299472.91899757576
263202.54716902954,368204.323219497,509291.38188052806
574160.9204454104,626804.5441524291,693044.7101640222
395526.9125386977,534037.6145555661,618700.9510974074
313070.6589604018,491533.70904299925,731688.7323005807
859454.4710405216,971309.3478222423,1000721.5566738182
563715.5104903389,628311.3516648553,750457.746736622
359198.21426404064,448543.9561179023,501464.0942668824
416586.0013303473,479794.89266016794,481872.2858677512
520327.294420298,638760.1970635011,942422.7044905273
325908.9236025507,428871.676087133,512695.9475683428
380845.3219327243,443389.1704019245,472230.0414024519
458652.80881965545,597418.4647195,603710.6274657176
343903.59107012005,390887.3456717088,446700.8005079223
593067.5532858763,664322.7814863015,1072827.0442813947
393389.1673375282,564721.476753307,678844.635856291
287086.29006345314,407455.41851053276,489312.356804891
565418.8973712508,699811.6616721277,823045.3455434887
231795.1608139647,348050.21588372457,391749.22421581205
455010.352562091,620486.6726758005,739465.4727818436
254830.54339009878,289899.61450769857,342030.0091164781
223696.1355458466,267343.8284124621,309865.2329785693
661346.2962758561,761969.4517306648,920798.5652104466
484718.9891354915,527949.1398900967,578495.8488498137
308029.30638301047,365636.7703624089,414488.2919265017
187855.78123525227,220876.0157566028,260852.12612859925
292105.734321566,337982.2463714205,345574.38382637495
396334.6483887102,445495.27204348444,512682.68740893365
359072.04012741626,421446.3640768995,508469.9898696698
451427.1585833344,529952.9907338031,671225.8454627141
234516.40501635434,285428.33031675033,329010.5840004217
697558.3044230099,864435.8464890064,933933.0972485959
772151.9968836084,1106445.3732910259,1602135.8514804533
353527.1113032639,402464.53550412,412598.62362320226
198527.82330191444,238613.9602697146,264714.6728778595
194094.88730166762,262385.5299251497,303965.86828255816
749984.344499879,1336770.6955163544,1841407.712908431
466961.9364561378,731847.2693928033,1105747.2384801884
364388.98804116674,415984.7587774802,431578.69157306594
379297.98351905716,500185.9989245682,668807.1740968103
392230.09505536093,466812.6783615601,502667.5318884019
252447.4282909393,319535.26706925477,423637.0276287467
463166.05966806,555988.6403516419,630571.6356612239
361920.84798761155,504676.97655875556,718162.8251117757
621303.2364211407,696941.1827349655,774805.8566305287
550284.5658347249,643037.9494331237,774777.203137039
511913.6748405816,770350.4752524034,1002376.6240890748
390426.20482326974,439766.3992272907,471665.1240807202
154912.78888415336,193846.14685676998,224171.00908195844
371955.22361939645,457308.89165336394,505635.54043099063
274774.7925246325,386268.31446306757,456425.6554552898
551233.9952292346,605965.3655165103,743292.6782697577
607088.060031346,674057.8464016828,696939.0062535037
407487.48902193987,495248.26583545154,572062.3674590949
151677.7586420013,200165.0228281509,233620.7810850585
441036.49070288613,487364.9418492089,568706.0472702984
507303.48397979146,654114.9143782398,739413.1805518576
394203.90129148576,611390.4298001616,885143.4339296545
935658.7272233802,1393251.1436293423,1816778.575218431
235616.18841637077,292105.78117396927,395590.6614958582
326711.3277238557,452614.58727754455,646015.871213279
301858.37824916275,408391.9332854129,508738.7717101165
201923.9390900589,276032.9304932463,321267.40410972724
205182.3765808097,257841.41570273152,364627.01379172347
187390.84426972026,278377.97677786637,327885.4997671673
199582.3051651941,237701.31276170362,288958.4744374432
636055.8882350293,697278.109036695,1039037.2442874747
431109.1985189773,552287.3302410389,703042.6580165586
230383.59245339344,309614.126016828,383342.7393886235
716247.4980390077,1144749.2384914733,1547425.3163010194
474405.2746772757,572719.5223957802,743810.6633353177
345113.66385915,408670.6848978667,499576.9806998081
342614.8435851544,344810.131437593,427969.67707084626
290097.0904084274,338282.13541991805,369460.3977566145
479888.8327849895,566013.5353406392,692726.3490479848
355673.22596651886,504797.3119434731,631933.9844632209
733895.0475270257,960466.536437519,970974.9478010755
59478.887062923895,213486.0840609005,310533.00880069577
179627.61954533996,225827.03997993644,260881.74873644597
541306.2133854637,662503.5335438373,784911.80524544
259160.84683777415,371942.33529220324,465457.1798311706
689571.4292798594,869739.2002993721,965738.7088843455
321751.70753714326,448396.6812965181,550976.5159913553
227347.44323406578,278108.43888574146,325834.2789240633
610468.2765919663,721413.6517634669,775856.2462619357
153040.98070119284,192318.89524289116,227423.25537093243
227110.95872837183,284726.0106876784,378416.7123256534
91627.80134776223,246617.09227784158,420096.6325245345
537472.3137830815,738176.0552761474,876671.9325592937
333106.1750112206,428643.29617616977,470641.2091582977
880333.3378990958,1288855.2367403118,1649371.9259626055
188688.03821007247,309097.013587919,550903.2173381081
320261.3525691583,437039.8182310854,549804.055833952
148732.68885461305,220625.79990328063,317051.9710856059
950655.576195733,1637257.8348954907,2261492.1585452887
850170.8379759977,976885.249789646,1331685.7889803657
368663.5171951129,446429.6777831755,539105.165549762
516453.40730068646,634950.0617276133,692861.7834240315
168304.5506583306,249645.93896434485,321293.7774369138
393698.25167438225,455283.2155945523,558316.1039160589
509502.7738652294,658579.4471558619,832225.1896161325
560751.4213411834,578280.4427263461,647063.5928171985
405473.0860805888,550276.572148102,614985.4432707721
556749.7850560417,625640.9855243965,684071.2744113599
149159.16749905603,245253.66916827575,375187.5164295596
683075.4619712306,893874.3202072381,1343540.7844278526
647427.5250459028,740996.4762702783,804717.1345106304
191081.89453519936,319203.42277521593,414985.1904912937
513908.0202079453,574388.8013465522,662393.1509342449
355509.03529223637,472143.42226684536,515722.59299211367
253073.63057995244,363269.83462605416,439326.42945215997
277112.57596691966,348065.50335414364,489128.3356869361
305528.4656242098,381965.5985229054,464400.8715788518
182444.12340643126,256533.79860356974,320130.6012253893
225710.03903027007,316226.7878786804,357570.103655276
735779.9848626166,815157.7679745803,878981.9694381658
354169.84608326806,427828.7104337711,552571.1702468354
389581.69478572306,459178.50154633535,556649.1631707306
225498.59382830502,345102.4616989279,433122.1461980852
627096.0212026283,891172.5325474326,1088702.637365547
190719.19052066223,245785.73056839983,296051.1630693305
457897.95747660194,695133.1567633962,780181.7089231537
244637.15246690167,278857.3918292442,301665.184379113
484144.64051490155,532267.4670068575,698447.1966198459
233352.1095310607,317671.8373565354,427872.85331729363
506624.29301728774,601129.3579019922,692529.1806548029
254597.9986182786,286328.3680390594,306952.56104078295
288361.5186651164,358048.21756613685,423259.5758071832
347666.2690670937,381758.63343014533,394741.1637301327
1262950.0452960974,1707113.324106208,2659712.4584144186
790574.5744239273,835153.9072744383,868828.4311237466
199023.59061036952,304780.3867199167,394881.16440380615
344947.8180875535,385752.6252033367,444930.4988718288
416027.84570114687,481067.65169273625,616730.1538161649
307871.7155761576,360764.14190148417,395382.5070980888
177771.04529516882,229983.6496534946,266087.4282615794
544481.8048685896,608848.4947315248,680014.0472348318
227130.3769439342,367622.2656861463,451324.812416928
463207.10829660925,536374.978560799,537449.3542658676
324080.4576894033,452467.70348268433,645777.3168302812
524108.01394995535,585095.1076145197,652644.4767712463
327459.84900311765,405521.9228345935,473963.82309391873
515479.4348928308,581920.095390741,592522.9982699458
357636.9685916704,535925.4868645731,748963.0676004395
242555.51243648108,305571.46236843424,345305.3519880617
215081.04266361034,275023.4581172359,313631.17659402516
283616.83900344855,407184.53733338416,535507.4536752279
437678.6111702049,543270.9542832703,574456.944957459
